,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
556,-0.11248283415532839,-0.07852998154218165,-0.0023598216063222947,0.08018618609920726,0.1754507480933986,0.04556479156258019,-0.10840162780212767,-0.08740216235632225,0.002948624173364098,-0.11573191132574524,-0.06965449995171245,-0.0056180719119167345,-0.13974920532693202,0.07941375924696603,-0.015823060649423164,-0.044436090698164205,0.07280278087864415,0.08276372445443488,-0.13531203849567172,0.08642982707084146,-0.01878183746604347,-0.14236734091866973,0.07138515266868654,-0.0035512210369368314,0.021860282296018434,-0.0637389348347252,0.18422987212259492,-0.03659445746189019,0.021978999880296696,-0.06296068299997018,0.022145916376701383,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.4933336625011923e-05,0.09375617005498463,0.0007688635513419858,0.04276474819045549,-0.0010505684666171182,-0.017436222077766766,-0.004108005170977311,0.01786084411166934,0.002900568077143234,0.2103985872993877,0.0021826232768740513,0.12415303702894391,0.0036312507826769358,0.5834214879214219,0.03817717014982776,0.5669076006181991,-0.028369176047829445,-0.041572860229754774,0.0035390871017168066,0.15859836338333275,0.013535779810558398,0.08886425526425348,0.020265572184741665,0.1594558545459333,0.05402291062711044,-0.0014729693918646453,0.0002852681875422878,0.409804566636233,0.014285371902936222,0.2850464806237025,-0.0013759099814126896,0.2761943225963204,0.0007197248767705487,0.012805318072179573,-0.035477577781579145,0.14066860173116172,-0.00807343270634332,0.3292450275289683,8.0
557,0.15446776209680108,0.07608625872478164,0.29646484430898923,-0.028892060658090805,0.003956604161140607,-0.005493918761798341,0.16063438016127518,0.06998703211888559,0.2933690118758171,0.15030745236509427,0.07473750427914584,0.2970147586903001,-0.02175855112132456,0.4102090215143095,-0.03912193428003572,-0.0693505155697451,-0.07920756085689826,-0.07047588016801469,-0.015455035882777548,0.41264066245061976,-0.032225290480548806,-0.02473165896116208,0.40160522144133787,-0.04508525886999497,0.35317951693851596,0.2781377861989541,0.007094535824147072,0.03479511166909134,0.3443411183375708,0.27250154001473215,0.3606003448086209,0.29077995251977906,0.18150743761809338,0.38510626840672535,0.0006451852650695609,0.037557759778523506,0.1796375687121826,0.3846454864004868,0.18326127968486927,0.38270391067993204,-6.365194789710136e-05,-0.05072334113050759,0.0015341646674258975,-0.05900499076105646,2.9017180721099852e-05,-0.02809424610519738,-0.004667040229461722,-0.02278740401134459,0.0032738982690092015,-0.010333076678348182,0.010750150885475493,-0.0017797215419225305,0.0075111223822804255,-0.09541728100596986,0.04091841479981339,-0.032198451099678845,-0.028577069834543813,-0.025298999111299375,0.012105056458896247,-0.03468210601247145,0.01043516258360996,-0.0332398656096919,0.05067395908830962,-0.04363546374230147,0.03734313293899258,0.01976847405455032,-0.009630042122167162,0.044282516931680393,-0.038719309812640136,0.28696239470808754,-0.005932146549935162,-0.01854489905792088,0.007001827341773907,0.09252351104225291,-0.04303308133436042,0.0528500989974875,-0.02069088021364163,0.3672278624264677,10.0
558,-0.16188658202585648,-0.0034465555132606224,-0.15177215456397808,-0.042060283277152895,-0.043615584746238764,-0.04694122921213336,-0.15946002035166587,0.00040284918484364575,-0.1479426349003636,-0.16305611361286518,-0.006061381318307353,-0.15674736904175376,0.04015733672914273,-0.03953717137909149,-0.06303799661609498,-0.01287074277725811,-0.07925555286063658,-0.08203479403460873,0.03087987222385472,-0.03158853215740288,-0.061715675577460646,0.06793293749436052,-0.04115157564863736,-0.06997281887828612,-0.05712115922318744,-0.008877676626718425,0.02230738868790308,0.03330593303384083,-0.0594066853569245,-0.008844199234104809,-0.0560437574350628,-0.006770342251443691,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00013329934334149152,-0.03697586927745174,-0.0004026081455959619,-0.05773826046922788,-0.0007144696977279721,-0.008769910953496104,0.0011511153479888054,-0.05879266810462137,0.0020902223082048376,0.029370487898262545,0.014522482388140781,0.019195054174283622,0.015449875971491785,0.1453798161694956,0.01975117589794485,0.28664754400718495,-0.16025698231103105,0.20281516725550408,-0.10139153310681959,0.3215118899668236,-0.14935566563224878,0.6455154810891598,-0.1123435628589583,0.5119984108292889,0.1752417505449855,-0.2899288162116263,-0.023975988820745295,0.14672069275860725,-0.007112743840509792,0.12079123219330103,0.00963263745097935,0.2757974315762374,0.10111963839499981,-0.1741152462412664,0.15784247457396422,-0.25687272887041895,0.1796008408009063,-0.25633821728179806,20.0
559,-0.13497005732398257,0.01685377819085506,0.11694463822301275,-0.0338987053615546,0.139407528141631,0.06375112609331113,-0.13158793996636015,0.004800667281771575,0.09618445097281816,-0.1373014880569411,0.02393360663549887,0.12367793312717802,0.34642680713412716,-0.12836965868873615,-0.15993662337122536,-0.07567613654883287,-0.08358195982921987,-0.07779438512807148,0.35095678093458615,-0.12250472180957893,-0.15307915471358063,0.3355815904416319,-0.13601670510050926,-0.16274170237527072,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.24398041643348464,-0.03569427897610049,0.023470275224852247,-0.04852099312306731,0.2390158874354746,-0.03527200158622866,0.2421142214817475,-0.036091158178013207,1.2332018260359987e-05,0.016189512908691035,0.0014053793310739315,0.008278772745054083,-0.0002827505609087296,-0.028945230590249428,-0.004218212534944239,-0.009052866996866029,0.0025329857391278394,-0.0017830216699395275,0.04702681803778483,0.07636164340972605,-0.003195489055156739,0.043202370086937635,0.04615991903942854,0.02215851578363976,0.004551270881460546,0.006617744203711245,0.042602758932976006,0.08186460499998807,0.02749146935994807,-0.020646736152140223,0.024813560937911414,0.017115570281181474,0.05225518496145921,-0.12149126375847144,-0.010102169115444497,0.4600526977891786,0.0021396547747876975,-0.08316206378216091,0.0013174042992936093,0.17915491893266713,0.0001912265893095698,0.13460775702603353,-0.011648574861511468,0.15207198199305402,-0.011524216380880718,0.21647563138967568,16.0
560,-0.18863274897645274,-0.12719516507944528,-0.10347075382335659,-0.049607057886490155,0.06872033576327373,-0.03175536228814784,-0.18528722214545967,-0.13326398558687694,-0.10060980220131391,-0.18296513297363812,-0.1092936326257601,-0.10786702504640722,0.04346730557649475,-0.0683019767936431,-0.07723333684136885,-0.08226340945320121,-0.08778581578825706,-0.08702940507966808,0.05315188858866982,-0.061222997395843505,-0.07083932548394657,0.042725401658140885,-0.0751277891444815,-0.08352675419329826,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,6.214857307814231e-06,-0.03209671558479496,-0.00040832271350891083,-0.07197059796107318,-0.0006515703309425875,0.032905608637477345,0.0005798345458634531,-0.05937776892977332,0.002507449787307739,-0.10674208644369806,-0.011389138142896342,-0.023941396714759908,-0.01660204955171134,-0.12077826394489924,0.022903659230039588,0.14333733422141604,-0.020967467521165378,0.1161303126627146,0.007010673545510898,-0.05842408279978147,0.013814116192117835,-0.09985395963733529,-0.09305729273388344,-0.08750954245268311,-0.13461141512059704,0.3644539178701586,-0.018251245970800013,-0.1551916041361269,-0.05813698061363769,-0.06507300352673848,-0.0020665529527881727,-0.25256585521139574,-0.007991253426863376,-0.14216432201563742,-0.016968377300009364,-0.2933698413444036,-0.010699708210963213,-0.23721362835617174,4.0
561,0.18717645034211625,0.11918970700064371,0.02259590210966547,-0.03549208285705092,-0.05290029050257261,-0.05176963375413553,0.18542329220848697,0.12130040172046545,0.02737227943345803,0.19200497682541728,0.11385980857602492,0.01864896154600135,-0.02721026451696319,0.22476062895931798,0.03463211602084377,-0.035265486873589644,-0.07383701207013972,-0.018909355674625622,-0.02057799887401459,0.2289728345979421,0.04260628262578531,-0.03165917120253369,0.22548306032074478,0.03075456461392463,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,6.410276551248677e-06,0.05037132801366045,-0.003110124059498108,-0.022718129225766156,0.0005942175429245618,-0.008448597295937886,-0.003983768505352567,0.026014873038948394,0.0011418887198051163,0.11822935128865146,0.05407733713575875,0.0999394634132278,-0.010088556192222698,0.09974236301406413,0.06510258721860611,0.23884350279303734,-0.006876004737924677,-0.08390234539711645,0.016010528829959,0.186348255300758,0.03942871472658526,-0.02209036872231215,0.020115234587271002,0.043284690781194346,0.05862150725549057,-0.14037779555670035,0.10361651906711553,-0.26599899350717016,0.0020902124520591273,0.017689759538137086,0.01661774109925726,0.2323886599270113,-0.009359577712385605,0.12983091103753772,-0.030406824154430388,0.3349652764744333,-0.017600780846788955,0.3786415318214352,16.0
562,0.03198053892814691,-0.15667236196487352,-0.17495682691947637,-0.016773139401137085,-0.03245584388066723,-0.0314167393224399,0.02409927848574615,-0.15346521459678286,-0.17029674025733316,0.038662734908055794,-0.1574489576655972,-0.17704627605952877,-0.07997506202475135,-0.07439334735201873,-0.020914867469358358,-0.06016195431874991,-0.07394598639441773,-0.0032583120605658173,-0.07395897723024573,-0.07359008575043399,-0.025680622876079792,-0.08829356223772675,-0.0831393998223778,-0.002622010724026705,0.055380639079215095,0.15274062458065288,0.056627076443190365,0.03379405269761738,0.049204534169201404,0.15406769015690933,0.05536931335271456,0.15696490490484244,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,7.909684651517717e-05,-0.01888015796103577,-0.00035247429479041633,-0.06108328907083207,-3.064474570828672e-05,-0.03810866878251762,-0.004229466401400659,-0.06191318499814816,0.0019595306692500197,-0.07262247110554951,0.04118801169350775,-0.0073530963562967976,-0.00018752273344008042,-0.17013419904295343,0.03744831148523618,-0.06404938940857195,0.05527493127523374,0.05074473859798518,0.005694907261637293,-0.03491130301737168,0.019741503752156504,-0.06055605673081693,0.025359549781057155,-0.04100354164858617,0.06913691344182067,-0.1679010194330005,-0.01193348284969812,-0.07300221935310136,0.008191916910460392,-0.15177606443221756,0.04392071032898331,0.23982948153890077,-0.036638507337763165,0.025645003893656173,-0.025705549249862916,-0.03426406486871952,0.030390662022269806,0.09030853801543093,14.0
563,-0.15047261269025172,-0.14707836863895585,-0.03955190017660083,0.06281520011828104,0.054552543977184634,0.04284332030417745,-0.14900775585911294,-0.14373578554521368,-0.04080727437435582,-0.15377008428857974,-0.14831071851840552,-0.03786892113436,-0.08211680657303795,0.11477754943309125,0.06348568800047655,0.02307499495706751,-0.009985049359565784,0.022810051400833243,-0.07705581283758442,0.12080535957281398,0.07152952107963005,-0.09026739172171298,0.10888772325023431,0.059610594917822925,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-7.147296338974506e-06,0.1707024265660464,-0.00034621204180725296,0.04853659856645193,-8.192644878883631e-07,-0.012024626019577855,-0.004211440890925476,0.047234103389429016,0.0023762460296266304,0.008536010764704434,0.011373091052128225,0.02510150594046478,0.01231687490001539,0.2517151780834257,-0.004371983524776454,0.19196000615950523,0.0050863450901807725,-0.06509506525608139,-0.01569152040470753,0.05433122873419002,0.009295058858515172,0.024293680166278104,0.03793877411858749,0.03111827228994147,-0.0175280224235264,0.06351611303403171,-0.00222338263379155,0.04579961374306304,0.002006359311800529,-0.006919825682026969,-0.0026567618222588774,0.0023133681777555066,0.005990982932964905,-0.0064994507256590185,-0.020346373239719686,0.01412387116363215,-0.003212625346225923,0.16883337527821907,8.0
564,-0.1405918631161461,0.18481818308518208,0.04159445306764325,-0.050765664879402345,-0.059871252261020275,-0.05587716708800945,-0.13531228460560984,0.18527051811506445,0.041241987910180945,-0.14228736709304374,0.1841741848528005,0.043896497435089846,-0.09087848881602861,-0.06627151994085122,-0.06226651073428661,-0.0634848773590494,-0.019573707369629673,0.023950684944350677,-0.091013968750073,-0.05843425386505434,-0.08330693897645512,-0.09770177627141118,-0.07026076518033518,-0.04211776090350876,0.10961743953958052,-0.0637389348347252,0.02928751031811094,-0.03659445746189019,0.1084587004067754,-0.06296068299997018,0.10840393871102948,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.0012226402839788e-05,-0.054391309706783866,-0.00038275893007981115,-0.046604033650153386,-0.0006327711265165937,-0.004691983534808013,-0.0001259344800755339,0.002227687810105754,0.0022454634422633423,0.0258901651538547,-0.03799310637560151,0.09179232733745334,-0.00031473816758452537,0.13903184926242337,-0.06063725688247113,0.12449859660107948,0.008224541193509452,0.03251288347645531,-0.01568525720292684,0.07419637555283028,-0.0016371309945919657,-0.0047513858832499,-0.11445129218621636,0.00849474279227197,-0.009217326894018244,0.0864993636534828,-0.011151597506327347,0.5343982370772856,-0.011719786788848623,0.04000984915661584,-0.02594318481804696,0.2533661006964947,0.0023282843049765964,0.2804809695106336,-0.010402148746320132,-0.006929853848211436,-0.0074748682717196814,0.269593869715531,17.0
565,-0.10396494659144423,-0.007478813577776751,-0.16014439735901911,-0.04989078391819282,-0.058114189757752927,-0.056408076434468206,-0.10072523742358994,-0.006048950181495252,-0.17050277630751567,-0.1005075551829703,-8.488676336820491e-06,-0.13938064956314583,0.02925390993786547,0.01816164418774438,0.00994456780297616,-0.08243795375765085,-0.08889197734810543,-0.08722497623456925,0.03666827901274466,0.024809672775271917,0.017112436352913964,0.02192201870047729,0.01184348293025576,0.003834876781775063,-0.004035272300442507,0.0968202687238429,-0.048755514098699444,-0.02594683021984902,-0.00882523952659481,0.09753530336330557,-0.003910464722476502,0.10556942310803925,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.240622765323942e-05,-0.10604207825816611,0.0002348301291606421,-0.11101871827662713,-0.003844241445213724,-0.06012281677510034,-0.004218776903949491,-0.07524970960449072,0.0024250884602295087,-0.13143953932148497,-0.019489527854321394,-0.07871927738097674,-0.037464416755605946,-0.30617055047176955,0.09863121065517184,-0.32022148592778,-0.012345705981688618,-0.11350124625405249,-0.02010816052883503,-0.10636110060903696,0.0005120768119011479,-0.11511549001139658,-0.10767732108538654,-0.12281357282321406,-0.2298134519664752,-0.3271948396373035,-0.010642511801572269,-0.252039851401295,-0.004372263616275029,-0.3541083348045571,-0.0027009059586695604,-0.43751063675550733,-0.0032981337099154003,-0.18360805280033465,-0.013059467177807428,-0.34256065348805986,-0.01538960153177676,-0.35805891383084243,3.0
566,-0.0457025956544766,-0.006922640051636596,0.022917911447936277,-0.026824189925785037,-0.039387277300163066,-0.05293583957137968,-0.04270781522160781,-0.010738020057907298,0.024895977609668166,-0.04154750363636169,-0.007783451258819539,0.01872335889533466,-0.07978035797490711,-0.11957101232663803,0.41667192469234504,-0.05969971511981285,-0.07851911917169332,-0.06412750143962512,-0.0787142615881879,-0.11376669262330462,0.4081417516946647,-0.060032439227963,-0.12156560840058767,0.4138778015551626,0.4481298837922061,0.7049541386666516,0.020682626956034147,0.036160192084737655,0.4478759189803876,0.6903151936313563,0.44616836958076805,0.7089972838235055,0.8352039356725681,-0.03569427897610049,-0.02184728028814531,-0.04852099312306731,0.8322320737335576,-0.03527200158622866,0.8313926866753741,-0.036091158178013207,2.496046220290159e-05,-0.0783088637810824,0.0012628606151875847,-0.082155655215571,-0.00031805765388593163,-0.04013508531730785,-0.004195687451618501,-0.02633094430417669,0.0024177749073816053,-0.09203266308417997,0.024133607392573975,-0.026973582235052532,-0.0025632473051002617,-0.1276260942098774,0.05084131573583197,-0.07645022855602043,0.0046955723312334385,0.05111504991345697,0.022757995063368716,-0.05392504502561909,0.024637361819481906,-0.06101867497327396,0.018108946596526867,-0.04428741933339094,0.05845154929145826,-0.012524331099840346,-0.011222273433582093,-0.09530879603586226,-0.002474343241701249,-0.019346452107755124,-0.004095078204115509,-0.11543293229047943,0.006908399645699288,0.36871181048440926,-0.0265533911287428,-0.25933107168703756,-0.01432443632251955,-0.13486249743466946,10.0
567,0.28990217436255916,-0.034592272977109345,0.02452795813929033,-0.034203627749380246,-0.058753658069303265,-0.02588297838571277,0.2950865962503008,-0.030032403282698388,0.028852095477765755,0.28378510004792845,-0.03720824118495235,0.019645211148304944,-0.1152164950465582,-0.14359808508467525,0.21423402930583066,0.03217494430020176,0.02993527669738592,0.01341925143202583,-0.10834900363572554,-0.13965590104631284,0.2068071740910035,-0.12173999282208528,-0.13289438691928152,0.23185052151729205,0.1665876596517946,0.440603365525368,-0.01747658153992663,0.028482648898557224,0.16637900138031816,0.4336062477730079,0.16592498392381608,0.4396757083304603,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.961275017297098e-05,-0.07691061393564717,-0.00039452517337169716,-0.03236694947629625,-0.0006126876941377738,-0.029253738398758663,0.0007171460175848266,-0.03170231788972482,0.0023507747521352615,0.1510250601263677,-0.0025769855084900144,-0.013523769290843243,-0.0012291144850354228,0.058446551520744086,-0.0771620670859609,0.012029512625041646,0.013521011496187474,0.0070949076239061526,0.020714558886206387,-0.029364765228174723,-0.001738101276430633,0.0016864842156707402,-0.1098621712596227,-0.02855657645742199,0.019904431868789867,0.17997971858479764,-0.008240701435978978,-0.005900390499829898,-0.009100875011308325,0.1522300093390171,0.0018967699833831444,-0.07607335696741176,2.0255020447437104e-05,-0.01433095121499332,-0.009297737281391404,0.34559404592629106,-0.010176591354526454,0.060242707276533775,11.0
568,0.07405890349373465,-0.13887480912838854,-0.007994985026061467,0.21190219568519117,-0.04563631797242989,0.3547022057783658,0.06919568587028371,-0.13842763110972556,-0.01733222327644807,0.07460383997970559,-0.13992919464896758,0.0002504809873302828,0.0368473678817907,0.06113964757183913,0.010253162155699503,0.18016106123520192,0.1380379868022286,0.16537520309997197,0.010659300097984764,0.06166566933609257,0.017118793108618097,0.03281765010200817,0.05629029293766678,0.03132434886280886,0.03955557793693341,0.11397765063445504,0.27717713544291805,0.33442612629613483,0.040637247964812516,0.11556531541829268,0.047628735207691036,0.12388391825175159,0.21069031699552526,0.09978297042519955,0.2082481728370122,0.11218454598718247,0.20318929976257663,0.09653711087188081,0.20957888173502012,0.10556022514524462,0.00011327146379626059,0.21822486188007972,0.0007859263497996257,0.057087320783165904,-0.0009608373903871079,0.17549136896050702,-0.0037739718943212504,0.43105084023347506,0.0034322650348136974,-0.09051976551154146,0.03117842333072004,-0.04126173548464291,0.0037157690369124872,-0.17310124988082082,0.024773156888302027,-0.19650208309148195,-0.027609645362235844,-0.06215987930192574,0.03458815566946115,-0.07344119668920114,0.03137674766130694,-0.09405323491553876,-0.011625866888741655,-0.08170754315656047,0.12975880561328182,-0.22821092247417948,-0.012234194186354456,-0.08807567466000218,0.0004847583135373199,-0.22658473520163483,0.03324052172308073,0.08278611123760105,-0.00794010099458771,-0.06191923789285671,-0.008177207472508906,-0.1877386305195265,0.013741942971711399,0.11084590335646292,14.0
569,-0.17074518509229603,0.07692051901399188,0.1085723954279717,-0.0410570254135636,0.03933803064090765,0.006980964268942076,-0.1676529990791678,0.08105278465149156,0.11478686233620611,-0.17229906402685183,0.07352922092225013,0.10511973126129891,-0.1268987380372124,0.15420225332480023,-0.1585479487839703,0.025091914801509175,0.012951249374419584,0.02676826338834796,-0.11747962478086921,0.16194762648389088,-0.15685165665975567,-0.1273298717440725,0.14719803423872607,-0.16526754055100018,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00022283233055542647,0.23463355397758306,-0.0004339588181273466,0.06763436417001777,-0.0006740548977940008,-0.01499440218537443,0.000244780931903284,-0.006353734538079856,0.0022325748058188415,-0.03555560240002276,-0.03059738621597737,0.026003801201003048,0.009517030610726679,0.16270470277779273,-0.01648722603517445,0.14419193279802983,0.02716488550175135,0.003995917028635654,-0.0077472128251065385,0.01914951208710191,-0.0013404194735315684,0.013149957139664197,0.05601087816109585,0.05337924996391891,-0.07704728893429971,0.09426125793977523,-0.0117927706665305,0.04038039959064043,0.009082829959692377,0.03494680766069226,0.00728658295783621,0.07631624014351748,0.010159186857087095,0.004788945801695592,-0.02853090077662368,0.07111720513600918,-0.012638216464797056,0.13222185203866124,8.0
570,0.025506944379594953,0.04285489053790734,-0.1562802852997694,-0.04875086677142506,-0.05934830903880259,-0.05806280966887434,0.02865602744579468,0.04320960041784673,-0.16129080454896413,0.032712628700031415,0.04587198957656758,-0.13280829452549722,-0.011244532429735775,-0.11009554701360925,-0.037578962516419,-0.0005715980020418388,-0.07409293935323301,-0.004279114821613402,-0.008532823477869102,-0.10498428474381684,-0.07186214298102517,-0.01876326648371849,-0.11495725267360189,-0.018084723272801022,0.10587697054231393,-0.0637389348347252,-0.04173000806257345,-0.03659445746189019,0.10563058296547742,-0.06296068299997018,0.11368501867924882,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.546750479493575e-05,-0.09870575270294538,-0.000402149182811743,-0.06197011213163169,-0.0005676326689517769,-0.04916814638490109,0.0012297818550559996,-0.05757021756158995,0.002481700379537727,-0.11256112189563142,-0.005225121118257116,0.0027869241534759464,-0.005358392593731027,-0.16167945697240607,-0.07648816203775166,-0.1449124312518538,0.0273776544143534,-0.033281971097257786,0.02176795842398714,-0.02976416769142889,0.015341355106654452,-0.07891135054556515,-0.09195905863680397,-0.065863660650525,0.09188992840400904,-0.11798772298461084,-0.005346380663040447,-0.01984926249076486,-0.0090089270346315,-0.11024056389177421,0.013695877395067882,0.11149718857707856,0.0056339270651004645,-0.0006068084701233487,-0.019323570711873534,-0.1787490470083698,0.005659436723732662,0.1616803453234868,15.0
571,-0.1881216757226197,-0.11092708943984572,0.14093433392418808,-0.045840590728936224,-0.04380047715984303,0.03254926864038941,-0.18369484835978742,-0.1062970866448218,0.1296806247963088,-0.1893796836833211,-0.10914665869185687,0.15002021878086236,-0.07822272557615322,0.25521748175119613,0.18553475450255955,-0.051515547515160534,-0.06146617100125315,-0.025866584546617763,-0.07055191277606447,0.26107793960436687,0.17087506982346534,-0.08538107318199936,0.24671829919377483,0.1896470641896664,0.1008417238152243,-0.0637389348347252,0.004961468745995123,-0.03659445746189019,0.09989242383223601,-0.06296068299997018,0.10002576606462321,-0.06490275676017172,0.21587838444040205,0.23611550549191182,-0.018057377958766507,-0.004033483273630592,0.2151890895700104,0.23170383418130946,0.21784336944913893,0.23441118130011696,3.709306821065839e-05,-0.034728177605263075,-0.0005315097308544738,-0.0551674785563916,-0.0006797497513604156,-0.0018797079227616564,-0.0003724895073520861,0.000325271146299811,0.002724700082253567,0.08245446795999745,0.009696995377260742,0.09915817856929653,0.008358062595585126,0.17456714690799968,0.04191746412166811,0.09053932205389495,0.04322550243824687,0.011979194648153139,0.02754285932889327,0.153318115578984,0.0310346235970515,0.0036141996879581976,0.0373237053365871,0.019985249800411897,-0.043497389943566216,-0.020562706979680406,-0.010325376028440955,0.6673833268703689,0.0017590336986368714,0.0661079118235015,0.01806409797378398,0.29907260679953107,0.0016079781491769756,0.35870073193739777,-0.015744869415435483,0.05713186007086732,-0.0024710764083478265,0.35364815862967247,16.0
572,0.4522531113301912,0.29772140889163373,-0.12729944485539652,-0.02301598392815347,-0.04005586296561736,-0.012581755850851743,0.4449382922741044,0.3031465079662105,-0.12984805887193257,0.45041970994736114,0.30119281238172346,-0.11943123333327568,-0.045317741152477206,0.49278093352784585,0.3449237376841673,-0.07007285539796304,-0.08306942868403322,-0.048333301203759706,-0.04136527906285497,0.49789721364347495,0.35111591644409773,-0.03721218317444841,0.4829191053483924,0.3383780006716583,0.22255083041859072,0.3190189554427584,-0.013074294165868363,0.013632228619253497,0.22024087882452387,0.32110689829867534,0.2253560848101887,0.32892691621325765,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00012517587400388459,-0.06105302164953354,-0.003329504514150648,-0.06380403302104512,0.0073458310025980205,-0.016561288925931505,-0.003975713359659039,-0.029571437322373127,0.001954821917258432,0.017654815306339677,-0.023353380826269022,-0.01305493657945598,0.010606337393480741,-0.04381656258059981,0.02666779753737632,-0.004579478471336404,-0.007676284715179995,0.025313301917936872,-0.007056602699363383,-0.03287179399578273,0.024262642812823657,-0.03592490929486588,0.019792585650041758,-0.026806810825507184,0.02737225168565849,0.07200566367105722,-0.011343408469629538,-0.03010191394450821,0.0053470547881164475,0.04727738868895975,-0.003045046198610061,0.14219214581430376,-0.005545156365285364,-0.05406189896283885,-0.014262410080712985,0.2717554633772317,-0.01968438982331306,0.06841332531511873,10.0
573,0.1321508966794246,0.07149782713412536,0.3201325306718938,-0.037271160048349565,-0.04006883494163959,-0.040072545619724266,0.12706414792149226,0.07515710026007373,0.32518658839531683,0.13913974970111798,0.0667073075649742,0.31485100096534857,-0.08094858227397253,-0.06424106308805934,-0.034955910518270565,-0.06609998634276436,-0.05707179039579614,-0.06255533986839658,-0.07232214517895146,-0.07751522871927372,-0.033449043475007115,-0.08734737485942629,-0.055176027509552826,-0.02996872875135358,0.36123591170185937,-0.0637389348347252,-0.035321729946933986,-0.03659445746189019,0.3626793137597935,-0.06296068299997018,0.36148258264041483,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.0062179231436066e-05,-0.08232312256639127,0.0009609115542728657,-0.08164636434604683,5.3759530308928055e-05,-0.05047850846618197,-0.003903499115273889,-0.05426427085747992,0.0028022645591810505,-0.05331252409527392,0.03589502634318318,-0.03213081208302314,-0.00015339212346776262,-0.16447342110860066,0.03884781906348679,-0.10166374413279661,-0.026850235983945463,-0.05485739391783674,0.0007038656059010521,-0.06811124728595516,0.0005416126389953874,-0.03611663759300318,0.0557300960632127,-0.05025349107192906,0.01591712405662962,0.13966824292184665,0.06106477818690372,-0.1052636176715625,-0.0015408641324264677,-0.015982790779674332,-0.001529718478926632,-0.08409464780756933,-0.014530535714015547,-0.09436762797133252,-0.01960995731295442,0.20770639115087638,-0.01004124188345348,-0.0804374224933037,10.0
