,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
262,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.012098303849413e-05,0.016948841447339224,-0.0003718637859401971,-0.03325449764624667,-0.0006010158916657464,-0.002237439610972056,-2.7295221589079116e-05,0.025717347092420968,0.002565188525222645,-0.01074432130426852,-0.0039831322199534065,-0.015003543931547986,0.015384667517771813,0.15579262923504825,-0.01825555877587587,0.0023856675576152636,-0.002995929253366624,0.03225178398953689,-0.009193537220894967,-0.015489703895397246,0.013254508192315507,0.05072883632559416,0.03221924490559328,-0.015325925492541387,-0.016469770167620957,0.3363192122137267,-0.0112661432010681,-0.0652556613970934,0.013465438412988919,0.30310415231653476,0.005192021432461196,-0.0688671810857985,-0.0021446165219671134,-0.023403384005235804,-0.016388993096570298,0.18998967462413033,-0.010553508167990252,-0.06087234843548806,6.0
263,-0.04201541904191856,0.07352012045017206,-0.055073023402502655,-0.034211771645489365,-0.04314702932916025,0.07330631491578825,-0.04158237906515117,0.07541181540365768,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.8106625914544344e-05,-0.10976802302208614,0.0010673928803430091,-0.10379805750613844,8.056418734877152e-05,-0.0632239870863719,-0.003939305850665402,-0.07276342536077184,0.0036201310393484537,-0.09442579430727932,0.023122919372764623,-0.07820980395537779,-0.04623309237440413,-0.3050837316347484,-0.11675112755773197,-0.319683934048752,0.030006709870997704,-0.1023743581749976,-0.0028197437614366516,-0.10546207334017788,0.007614324074395993,-0.11501850079934021,0.051466330680819274,-0.12252700461705776,-0.2710929839927837,-0.32269911467178114,0.1036819137097758,-0.2662848502390549,-0.003928385622458336,-0.3517010270438785,-0.002805505494723917,-0.4352030276745327,0.000707382307870036,-0.18410321418355868,-0.00885212722117899,-0.3397315644385178,-0.016491048650120365,-0.3623808645744243,3.0
264,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.000140155649234669,0.05326284614639502,0.0012949566553319223,-0.06461419085576664,-0.00037789353269027863,-0.034020311123589525,-0.004181930147388681,-0.03489665811135751,0.0027039561207803627,-0.06631436119157731,0.02469045428038013,-0.008802876735537028,-0.0008038270494475559,-0.04642631553724338,0.04835180265880619,0.030804135920251014,0.0015075295666134808,0.05378847398612239,0.0227976869152453,-0.04720194191237618,0.023933886357709117,-0.041932812168121725,0.020544228655186233,-0.027759134900800352,0.04762744970393581,0.01486484070311707,-0.01158370989707995,-0.08254982445335954,0.0002327544266196416,0.08791799388139225,-0.003103814493220852,-0.05398542751811292,0.017949232993785137,0.46872764572822123,-0.023749847868976073,-0.2759921973333941,-0.014564032729441515,-0.09629021215933953,1.0
265,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.20334055478194982,0.12834951164996863,0.01825411975822052,0.0272078651941165,0.20102833853380647,0.1292714075623661,0.20423438673706282,0.1304914182153218,0.0006963978097815452,-0.044589255031776395,0.0004144592218954864,-0.04681854251007991,-0.0035217854803031804,-0.013217663680248517,-0.00417177806860987,-0.009198158371442017,0.003142449887903346,-0.00546197465961811,-0.0020517308887936046,-0.018382481180843874,0.006664423780587126,0.1616712307986081,-0.05108153753129652,-0.021875446682183393,0.012820752201235217,0.11728540695520605,0.0026097681720516903,-0.015830114660840666,-0.029565304120760666,0.03302543379122547,-0.1228001974570277,-0.0007641455463655479,-0.050845544454554165,0.2723479927210692,-0.012435499314451143,0.04958114384434956,-0.009248499193742576,0.018904940224067912,-0.0018497214859622409,-0.024061498687142253,-0.0037254984103618446,-0.001117100152231751,-0.034630924987729364,0.43656863632741477,-0.010205777400421001,-0.05293376528527405,7.0
266,0.05998429322969704,-0.0637389348347252,-0.04833797756425268,-0.03659445746189019,0.05893736591842551,-0.06296068299997018,0.05959156435275162,-0.06490275676017172,-0.023205056977669714,0.09020377097258238,-0.049571020599199524,-0.041658331539064924,-0.034238989864614815,0.09062653186813377,-0.02050991480007679,0.09945692079712277,-0.0009650780201483952,-0.09801975430159476,0.00035451014683601816,-0.11137531809310695,-0.003788608362369206,-0.05808554318343634,-0.004217665373676701,-0.07027235237377093,0.002384243150068626,-0.1380030314228127,-0.02436843625185441,-0.07833155323497772,-0.008144970575624152,-0.3053261720500544,-0.07912001522467883,-0.3178803029010865,0.05337447711240049,-0.10385150217935132,-0.028997352411901486,-0.10618846022553563,0.007237203433153828,-0.11498429227144691,-0.09481299874912497,-0.12275919076309075,0.09318930804117181,-0.32380505630598094,-0.010844723999613327,-0.2524202595704465,0.0010429126912472795,-0.34834083968658014,-0.0029040120823285486,-0.4341760402928468,-0.006331323244853408,-0.18554596660625106,-0.011115612272509637,-0.3398209323944535,-0.015098185759971934,-0.36042758170127487,2.0
267,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.344771084157364e-05,0.1007065565146359,-0.00042472808552448173,-0.04135905159709751,-0.0006840989832052596,-0.011076711590681897,0.0004777626154138345,0.03654100023185771,0.003144943504533611,-0.027190383549479818,0.011980945426071608,0.008229646612761482,0.000974561044263395,0.23772377998196043,-0.04404760768071767,0.23967636063950717,0.011917416109122125,-0.008451250878391325,0.006754601067688453,-0.023569570495671488,0.00810399009650576,0.027311699813195388,0.03772637384108614,0.03949221342603981,-0.013994444208292222,0.32267372850375725,-0.010652472033196674,-0.12225323442074341,0.01723215942657329,0.19874046229919837,0.00937245763254789,-0.04619342404980911,-0.0013359419728378678,-0.0008351317246395591,-0.02593311466276913,0.042116187462259515,-0.010879228546557188,-0.03270678449131718,9.0
268,0.3221048514227628,0.1779471486221695,-0.024738086486826877,-0.0031872167444370134,0.32301066850708765,0.17235343344966977,0.3217554633242446,0.17852545943275777,0.09568815530075657,0.3057357586564688,-0.017331651980800358,-0.004102695531653889,0.09570499554646411,0.30499033327144026,0.10989576315008229,0.31886859497579717,2.8225383464003164e-05,-0.08567095149937921,-0.0003205968786239306,-0.062424630059920376,-0.0006292291797961123,-0.01727166333219885,0.00037496975306564116,-0.022882674511472387,0.0024648857225194032,0.0933669295197694,-0.0013953629727195842,-0.019086341361062662,-0.004026889315956002,0.03406020049350829,-0.08201257737203389,-0.003531266417591238,0.022193219213689552,0.0009552862095863398,0.022738413219907192,-0.030045380293157755,-0.001530065700935679,-0.0013539579384003403,-0.10924508133058235,-0.029668289461248873,0.038261550425818525,0.19229804260894137,-0.011859476319331994,-0.006275173049614149,-0.0030413601867027963,0.1264611443821922,-0.004504477201635691,-0.0426159917719156,-0.0032262339802519974,-0.04847670176954122,-0.015088230328443246,0.29006596921356015,-0.011229261830586685,0.044700468501102396,11.0
269,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00023246235745621758,-0.028090795429980026,0.0004206334333460761,-0.05036651324631512,-0.003658313945910907,0.02907861119010022,-0.004126059649009257,-0.0459323333938388,0.002853603459107772,0.00816766157666049,-0.004684494592376276,0.0007153581810385814,0.013427374467679764,0.09759622571812894,-0.03045403154424696,0.039645760056457306,0.014211250439756372,-6.934612259583193e-05,0.0037488460258534887,-0.008426861471200489,-0.0002346890892444452,-0.010592545481845688,-0.11471386052223502,-0.01231377043049703,-0.03312099155876699,-0.07674065768188681,-0.013721624462558563,-0.03154149685093989,-0.011162546159029693,-0.019905759716218403,0.03910539189956467,0.01269288931749181,0.00321266493251956,0.11383865908037576,-0.012245387899111792,0.3884271969954992,0.01594708685082383,-0.018012724698311233,21.0
270,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.565432580644679e-05,0.10625011837195464,-0.00035322253350879984,0.03527339430066385,-0.000648607404145357,0.009357350202716842,-0.0017908536834387123,0.036516896759043585,0.0020240103984343733,0.07096529836046953,0.008957898325319692,0.08088048749322854,0.002716598309902703,0.3526277627030936,-0.05508371302921,0.3283700798835317,0.0013750273054129688,0.003405247375814651,0.03342674440995126,0.09222765020655205,-0.006637091723455154,0.05006381015950235,-0.10999704269721575,0.047483670385490936,-0.037270308035979284,0.022832696590507393,-0.011037414343996388,0.17231480323588577,-0.007862378067267962,0.1411631687721985,-0.0017892530916243374,0.10158465992550354,-0.0035723901052115837,-0.03046744958057905,-0.009407021492676344,0.06217195183026944,0.005794366207977136,0.02150314359489765,8.0
271,0.024018245179056846,0.027767102021872974,0.2914006082576589,0.2161026105108413,0.02295444654775375,0.02650941798720787,0.02452329249658352,0.03165782950680286,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.545674328661656e-05,0.07400311599737289,-0.0030863615167840384,-0.07322392393884114,0.0004671203295430507,0.008448475707723523,-0.004040076005314242,-0.0030018549478652624,0.003059137708996933,0.04931321633451936,0.0381627696052757,0.020080533510926896,-0.014791091558859762,0.14204788806746613,0.07933860147145733,0.10704140147675577,-0.011110307719026066,-0.06668560439150942,-0.0029691161267238553,0.062324567261775855,0.02089337375982566,-0.030396080706826277,0.023227062020072003,0.009745238659585483,0.03751476084388094,0.0017919127875710647,-0.009311139139109775,0.1309479056852621,0.002235704716640441,0.06999637978593154,0.011619940620060056,0.21923465537030543,-0.01911011790387295,0.012396641429875566,-0.0023441590122273387,0.06924639988040783,-0.0035670019758053955,0.27522925238024937,20.0
272,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.374595633146052e-05,-0.10701878204985482,-0.000436078917889798,-0.11178008179210892,-0.0006023248633670185,-0.05193541883189113,0.0014615098054485136,-0.06256005196197562,0.0023485107043188895,-0.12575972973667074,0.020497178948113235,-0.07864530361282222,0.008812998963451607,-0.3057371977542175,0.010758417536212548,-0.31664292137329636,0.035577258862840085,-0.10439383954273083,0.025870042066482798,-0.10622693337696405,0.027256671301161307,-0.1150339800045867,0.013971664423138009,-0.12206609197832977,0.12300458566652522,-0.32265606256022805,-0.011046385628496852,-0.2511333684654359,-0.0055147407053246665,-0.35209923232993173,-0.0036568330091481323,-0.43269178552200066,-0.005701541033831321,-0.18206464711604894,-0.01385607072181702,-0.33549319543237677,-0.015625617785606293,-0.35646669445903056,2.0
273,0.07868663821602995,0.08644111176557134,0.0017845603317262683,0.002976328162572055,0.07956237294977625,0.08537964472846245,0.08006551199161326,0.08845318324708172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.494207682873011e-05,-0.06727036132466445,-0.000551401963233716,-0.07584677236509847,-0.0005832464491672455,-0.042363163808311434,0.001134182464705308,-0.048384248179475994,0.0023245946526641833,-0.024227789627816593,-0.012381836636288512,-0.03319082576385652,-0.001757771594627011,-0.1712022637702811,0.05732322701132075,-0.1554859223606642,0.03776202738218296,-0.06591752855334351,0.0013054806945862725,-0.048382315884319946,0.027288679339353784,-0.07383818546216227,0.008753969412105376,-0.07069227538938279,0.01659396353877601,-0.08527239898662665,-0.016648338536885462,-0.06402271414122028,0.0019960172089118038,-0.07869629330641405,0.02098527778436124,0.0587237949668629,-0.015652408913701572,-0.003655569460034745,-0.023387236668036594,-0.08196425231894315,0.01177798499339667,0.1947084171179819,14.0
274,0.27621217411014587,-0.0637389348347252,0.0013851775596467504,-0.03659445746189019,0.2709267492278594,-0.06296068299997018,0.2776330911223886,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.3133626983609019e-06,-0.08565027434885814,-0.00033030300428826847,-0.04887169957936755,-0.000629200911613537,-0.022211914085012028,0.000685370931733946,-0.02644964414056452,0.0018267931634423542,0.14022086676584944,-0.0017903595461800795,-0.017527608480489617,-0.0021530209358569985,0.042056022301389835,-0.07860755402163425,0.0003817973078469023,0.019041212585753208,0.0007262643810149553,0.0218740784193362,-0.027567873076010163,-0.001156422865629055,0.0002114209975526598,-0.1093711419043818,-0.03398940178365746,0.02824773647624688,0.19002588038809373,-0.012023374335047575,-0.02269340065654009,-0.008331849045034825,0.13640792018851208,-0.005130194245464931,-0.0789614907406072,-0.0013719187081804233,-0.048792713619477436,-0.011958527421121886,0.3236257192930692,-0.0138789898171762,0.047113854999456986,11.0
275,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.7686217359555326e-05,0.03336820743843683,-0.000398420951618469,-0.024806546308642697,-0.0006089683744373546,-0.0009298250081648265,-4.980840085012716e-05,0.04803884290724997,0.002631941503281769,0.10103142441729962,0.039185822665605705,0.09878990585183979,0.00668168956736956,0.12765873379962295,-0.020563530841219282,0.0034475574572738147,0.006254912335205877,-0.04005773521011252,0.03216128817250164,0.0704000019254199,0.023766537433332083,-0.0021612345447542384,0.035339942424034265,-0.00028937968630913505,0.038989518482874776,-0.10868236543903055,-0.020878624272015606,0.4588564118652213,0.006156108377888475,0.014763080894360982,0.007694648359799481,0.27128240495513223,-0.008492429445884445,0.34811140810024055,-0.016101262005223986,0.05019184351452436,-0.012063795710493748,0.20305074966371495,17.0
276,0.1276004635649006,0.18303081733642496,0.13554148145362876,0.23509791132492563,0.12837970696735015,0.18439519677094243,0.12914607516515414,0.19262035244885287,0.09482347739327711,-0.03569427897610049,0.5010130880177885,-0.04852099312306731,0.08427090918889152,-0.03527200158622866,0.09418772626079794,-0.036091158178013207,-5.93046387286575e-05,0.010377600125936639,0.0017549913159990783,0.10729107081922822,0.00032258076351718794,-0.046308229010375006,0.0008598453345770062,-0.02226088680042819,0.0032365613414371496,0.011944896931759902,0.03424936053833632,-0.00877227220732866,0.00824204091620311,-0.13431251024892366,-0.00748345108872566,-0.10694620939429399,0.0642800502471148,0.0020447821690151922,0.019577824442284064,-0.023985895986808774,0.028444573822382843,-0.0663137637866275,0.005429988550372856,-0.04699224315309929,-0.02881218711616846,-0.14060464005789614,-0.008022425176701958,-0.010899081805726097,-3.8752126992093955e-05,-0.08727949413354967,-0.0446992129670139,0.1471775526087171,-0.0017712938170937236,0.0876175912394677,-0.027654505397971367,0.01898854470863346,-0.04286310831975535,0.14701099556748543,12.0
277,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-5.906817529762463e-06,-0.05259624191925677,0.000991358877817179,-0.07462872516711098,4.3483695157770035e-05,-0.049665888127562514,-0.003918145914602281,-0.06627752874903291,0.004135580433166903,-0.06256713622147266,0.022565752868485976,-0.045021953100640486,-0.022835528468449447,-0.17067954344540956,-0.06727809448081383,0.06194739841849951,0.012412261138403682,0.05457650453368606,-0.005036905506048706,-0.0760966357321978,0.0028960400361933507,-0.10270563116289763,0.056029722264617436,-0.09941214709317243,-0.17010294270959114,0.3667999229976873,0.06713666801471012,-0.14774951712566933,-0.008575576216087491,-0.16031408212381434,-0.001782700293811137,-0.32143615968854317,-0.004861495222743655,-0.1567684893997213,-0.01446680382916468,-0.31433687074361166,-0.010049052000185245,-0.3290421194680489,5.0
278,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.2731075071063364e-06,-0.06729755853672616,-0.0004715222125174371,-0.11285905338459194,-0.0004176718361330439,-0.06328613310283564,0.0018154654192138627,-0.07268634562094028,0.0024498221139245815,-0.10709780775448761,-0.008938661266114168,-0.07833349831274172,0.011520165171685935,-0.30666396971609455,0.008117519603133195,-0.3182473988083981,0.05721949876624948,-0.10370926841127998,0.0195276398862429,-0.1060610812034047,0.015250358424068203,-0.11511481200176922,0.0422602346056599,-0.12226092869255842,-0.0013635118050330127,-0.3260428016457716,-0.010922041181494188,-0.25196955638791896,-0.004296815027454201,-0.35132391060053636,-0.0027976617736428333,-0.4327425738566244,-0.003134408857609423,-0.18244634324489506,-0.009961786924405896,-0.33604305229076586,-0.014553785869095372,-0.3587052727816108,2.0
279,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.53780356966156e-06,-0.011942447547584669,-0.002756029114811196,-0.009490619593432831,0.005161727581463069,0.057242352318917035,-0.003951813322914139,0.03782832189434892,0.0025954337955344017,0.034552410125309484,-0.014716183488868887,0.01683251108253229,0.012063445667608846,-0.006667856665166865,0.03261320083726924,0.031146549511592493,-0.019420900072108924,0.06322554118331175,-0.009309652785473344,-0.021477732622968128,0.012588976381455496,-0.005887909849168478,0.037770099810623514,0.030486042165002086,0.013165599302929674,0.0531165618496901,-0.010641690097176495,0.1299437734632315,0.008400829563987203,-0.05845505007453548,0.003785099045535184,0.13857823549393916,0.0076400702467864364,-0.021937240904688033,-0.02388348937299516,0.13058771298347813,-0.01766284091343189,0.15406360334230515,18.0
280,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.283454565512379e-05,0.0021565301943033597,0.001270418471029701,-0.08273213075609058,-0.0002751127738149314,0.020064314082826912,-0.004250629817583021,-0.06520719236043274,0.002030365978707545,-0.08578387281260914,0.028706903583684083,-0.04354666472495477,-0.01865102152477844,-0.14611967354359282,-0.0329642353337963,0.14300219326014235,-0.03191512113063453,0.1908368162507313,0.027688522750728597,-0.06531682331135753,0.029226078585296196,-0.10873725229876145,0.002296801350505746,-0.09172143845845357,-0.0535956776364171,0.36151475338934547,-0.010565174559922896,-0.21382940704982495,0.03424560056443346,-0.16212016545541935,-0.005035138412356521,-0.3120056051243096,0.0046346227770376345,-0.14765161795041115,-0.012452793880570537,-0.307647138925833,-0.01080704606146677,-0.28263329534559056,4.0
281,0.052791083619569,-0.0637389348347252,-0.003126032388615026,-0.03659445746189019,0.05269684381863773,-0.06296068299997018,0.05467027087866988,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.5551010661594065e-05,-0.041424887993469474,-0.000190056114546554,-0.03382793156151586,6.19304074083317e-05,-0.0322293080299092,-0.0041546860344021655,-0.04313764948942187,0.0025096296316218366,-0.07437203156835942,0.03276632371241122,-0.00012580757608876152,0.008528065207571715,-0.13276259634542714,0.023024332649350207,-0.05564130985047375,0.01965983217063328,-0.00014737580569372118,-0.005970682228046593,-0.004768830119512649,0.023897704759113805,-0.06437256635722179,0.026473383368792472,-0.028548764278843626,0.03406351100888519,-0.0710815723658399,-0.011832625241902582,-0.05611548212839827,0.0075516414484247596,-0.03546289389922646,-0.03811189074641647,0.27441503787417126,-0.002484393966443173,-0.02506154766279758,-0.007928334656080257,0.06979174062378084,-0.03802920759951225,0.32387216236801736,13.0
282,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-2.0428328095595538e-05,-0.009345415448922395,0.0014093342981852273,-0.03114068145782516,5.531767686277757e-05,-0.01992986932382699,-0.0045949262314691625,-0.04120937664560886,0.003277690452395503,-0.043935352311985185,0.007258764967413968,0.0017176948744688275,0.0015030559444911232,0.08865405837468872,0.03389196444918313,0.13866105892654176,-0.04451632621433905,-0.051885861225041956,0.008710514682086064,-0.018885631381533187,0.019459923881567705,-0.029819310855521194,0.035605391531104445,-0.004531991744242888,0.054817799003819105,-0.03831115066893297,-0.008869611893972802,0.006367082377914869,-0.005989896671056551,0.21272464377707798,0.005884846624366829,0.12162134114210062,0.004540745716594484,0.09373545265450489,-0.013254642683595509,-0.08688329719116249,-0.007295970393396123,0.15425402010391273,21.0
283,0.020565504566195388,0.012727915408867255,-0.05282195686896357,-0.03267295372239717,0.0176345626378785,0.010525042547303208,0.020572675992519475,0.013184850660674248,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.464724947096074e-05,-0.1095270475450249,-0.00036148329726246476,-0.11264355766922052,-0.000599255959209009,-0.06432444006964527,0.0011799890821792326,-0.05461534738239399,0.0022383408134628766,-0.1343296628095767,-0.03425991292506796,-0.07836407252725083,-0.013126154013332055,-0.3046957479890264,-0.08347505200925594,-0.3186170136703001,0.03696207242058846,-0.10238123752109676,-0.0068585409068997495,-0.10612411234686976,0.01563387326982096,-0.11489283739082846,-0.09021671838270687,-0.12244311475758354,0.11471656914945837,-0.3215530830754951,-0.011128351258228053,-0.24961130073921883,-0.0030735167670582733,-0.3538204777286361,-0.0031207215603145265,-0.42940902542571563,-0.0028885597560733486,-0.18333973574427304,-0.014747722732825094,-0.3380477085205485,-0.0121225101213917,-0.3541344073502786,2.0
284,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-1.4028803129586766e-05,0.045044402340275264,0.0014744699943366768,-0.07560254743025235,5.786304131263781e-05,-0.050836613868236485,-0.004572104284864384,-0.04478470363811336,0.003250991458264349,-0.04410362178400299,-0.004404020886932793,-0.04332954998144363,-0.003964928317089398,-0.1946877544986245,-0.010374399776988452,0.08148256345430661,0.000769505939630611,0.06498039367230174,-0.0023074933845813857,-0.07378236942868541,-0.0013039891513422735,-0.08513560767649044,0.05841731161623487,-0.07725438110905768,-0.053656443825180755,0.3675422098694173,0.04473368432113083,-0.1268621006703296,-0.008437919383674232,-0.2494675937686155,0.008208948739176176,-0.16246817894684223,-0.005833674118246601,-0.1691142777543194,-0.021721373246476865,-0.27610930509828313,-0.017962929188079194,-0.2630556630378861,4.0
285,0.049769935583315224,-0.0637389348347252,-0.02402101287332048,-0.03659445746189019,0.05073210413150183,-0.06296068299997018,0.05078871155883576,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00020310784406332475,-0.06404661637319488,-0.0004257135120836587,-0.05551061586223265,-0.0005751000333344641,-0.06001610764883505,0.0016814909755620616,-0.06805889319181115,0.0024482331222994416,-0.04979957360760952,-0.00699985905581978,-0.025648559192660132,0.0097855298355513,-0.18089012164992968,-0.02057470554431375,-0.1232075329659746,0.05493149921573625,-0.03088777733643076,0.012588943326138158,-0.04731865768144906,0.016220293446088316,-0.07835799201022797,0.039555082520191374,-0.07768523433493192,-0.026685920110797498,-0.1773164983300263,-0.011012329120802798,-0.03719983145675985,0.00643456634139,-0.14438444278840637,0.019051987820294644,-0.06179419930548237,-0.007147253899019916,0.026317232634277137,-0.0009279947170188717,-0.14495762040885107,0.00025114580481737196,-0.03269332631596035,15.0
286,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00012483200796325832,0.028218692058564764,0.0015412081315060433,0.045409205906991566,2.8264858485629128e-05,0.009165643696269364,-0.004573765006600375,0.013905848907879704,0.0029662780837938587,0.03214722707716949,0.014298899134921942,0.016609773978953364,0.0022199439898114848,0.08261312470289037,0.05221215745186573,0.05987335073160848,-0.03743563930255748,-0.039618917760906744,0.020428080953855593,0.008968359112561566,-0.0037924384118939508,-0.0156824448959634,0.06574176641165015,-0.003157704057915121,0.023356393255556582,-0.0442925127110673,0.03801307680708445,-0.01925488560800627,-0.004025533908904121,0.2762566725015557,0.008830019802409802,-0.0007181392272522316,-0.019903206385944328,0.06444974084925947,-0.02122083446208293,0.16251504104804923,-0.01666937172671011,0.2146372379539963,20.0
