,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
275,0.437568171896363,0.4895978774069819,0.2625232538453603,0.20863362843633768,0.28440231302826435,-0.057183024586849235,-0.041229324940651214,-0.025448958936387826,-0.014234177426647947,-0.009100438240817259,3.2833872107469054e-05,-0.0004916381999713596,-0.0005891058914270566,0.001012882726058936,0.0027668854368435606,-0.0018308533714583982,0.012104776037959716,0.010771705095929042,0.02623241741599499,-0.001702414318331444,0.020916672607761883,0.021352090560752737,0.07329749322237844,-0.011388058135815842,-0.0012573527357487597,0.0026346479625122578,-0.013465660637523531,-0.01883167650054974,-0.013000056127411633,0.021899582230223227,11.0
276,0.03555315806783666,-0.10879898174564369,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06910600826746661,-0.06368192274904065,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.6921287016203483e-05,-0.0005383289409842018,-0.0005819624545620407,0.001324478957547502,0.002459941875664641,-0.012565165163572815,-0.00018365791486435432,0.052406304654088756,0.030044974670733467,0.0015231912191032812,0.029135989279185016,0.006150259387685309,0.029293431176685644,-0.017171268747810515,-0.0008830270695336203,0.02142621710115378,-0.012363003228835484,-0.012649018785886396,0.009963792374660824,-0.08862870308295374,15.0
277,0.04839393246530802,-0.1513312899412923,0.011218493446815284,-0.02270965514575188,-0.020729448414176725,0.03448996541425811,-0.025529236586397185,-0.02465419954328638,-0.015885324512827738,-0.017718455522072414,3.0334091534744497e-05,0.0016806827747646701,0.00033992208326707974,0.0014397754257549139,0.0025500086989869502,0.03343262072036656,0.008110351903060121,-0.010145296154679809,0.05901882580750263,0.02012495277279659,0.027658447264060457,0.007255686347795962,-0.03470468618248212,-0.012142587201952338,0.0015401945735426998,-0.06048576880596396,-0.008036747580050747,-0.025545251343914017,-0.044748547675150574,-0.008760308348571255,12.0
278,-0.20940930736084765,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.0837262227143776,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-7.896130167880032e-06,-0.003172128812811049,0.00021531553367801806,-0.00407169237466744,0.002265945841176565,-0.0005527980450642978,-0.010994684772659602,-0.026236675352375984,-0.0019217050083891207,-0.016403495426024484,0.025676312096635876,0.001055926654329873,-0.07008764657871543,0.10337596465829295,0.050971395250478745,0.008688935937213007,-0.002062286572086625,-0.03204208372053473,-0.014351335103380995,-0.060784106036849535,4.0
279,-0.16634332553548217,-0.07968070921169963,-0.046190964089164475,0.0082891967486224,0.21536239932815646,-0.0006571249035391943,0.025595460150780895,0.026922807913617317,0.025494530327756237,0.02232919456761352,3.252816145722584e-05,-0.00041685710149840617,-0.00094715317166952,0.0007809584927463997,0.002261272074052815,0.006426213882424737,0.015561173256045037,-0.012173689307779406,-0.18106866488954734,-0.0871410268086403,-0.17696603805042505,-0.11375084761812028,0.17281558046693205,-0.010691495314399179,0.005617702891796421,0.007077020624509314,-0.1252337439416238,0.1682505140880914,0.1580790715971287,0.49756317987871224,6.0
280,-0.1333524128527481,-0.07346444878310485,-0.1045493382786315,-0.13235374240177944,0.00916729992917356,0.212788342435131,0.15808309239160825,0.03417354796539944,0.02288657978491073,-0.015312721014851125,-0.0001822695207166043,0.000907609990442266,0.0006216936307040032,-0.003917132839278891,0.003588880354574184,0.010572415166801378,0.009503984482000292,0.00464969137375784,0.0630570473781147,-0.010300385747665048,0.01936162136722896,0.036025535021703484,0.04347848382388454,-0.015770202870459465,0.01362541807531541,-0.03739512397282561,-0.008722821766742868,-0.0218601044085721,-0.044136632471781664,-0.03873651624699738,13.0
281,0.10548599094021913,-0.018336033929514134,0.05360343730257995,-0.133501848027497,-0.11797093400517687,-0.015097359983375145,-0.014198805137514208,0.00044104367403510856,-0.03508267465248867,-0.0395415782465946,-1.4059315518329053e-05,0.0024310335181754335,0.00026532204978164134,0.00013318688823116558,0.0022757024882753985,0.02966974270167225,0.007634216716502825,-0.03541780551585205,0.055676438697092746,0.039408531272242406,0.010313302559198516,0.027863314443357268,-0.12454390769730651,-0.00944210277927732,0.00956305627345862,-0.008556552917590382,-0.004491223169039933,-0.031197668994271968,-0.007171865123968192,-0.06996635929902455,9.0
282,-0.16219476765322222,-0.15034977513677733,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.055710005274593265,-0.06301436212214907,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-1.0977949085645085e-05,0.0014655443225373597,4.9870377942930656e-05,-0.004594680240940664,0.0033934147008721186,0.0070443519452777935,0.007289491400591831,0.029226088819552444,-0.0424628309148409,0.004147964575328491,0.024997081668001252,0.021780461355919677,0.08268021915647732,0.04004438776145705,0.008446762032658347,-0.0016072720268074333,-0.0006343897136155182,-0.009496457038146361,-0.005702165431443298,-0.05841608935389895,13.0
283,-0.07626035437783699,-0.08164373882072958,-0.02199358942523912,0.027998343323440616,0.07296757732168396,0.3149659170804311,0.40191215701399685,0.14097766593476907,0.1461103503587236,0.14605860170747992,2.1872012268126978e-05,0.0009387421420504215,-0.001108214278475678,-0.003921559188531778,0.004099427064009438,0.03559101559813978,0.006075619717185479,0.027821792739670777,-0.011276814544414728,0.027434011277735298,0.018462380132885228,0.02908059835852891,0.05007215836725093,-0.01229252278152975,-0.0007743210333782724,-0.004202987824989462,-0.0053116623786591075,-0.018464520042422418,-0.012313950353941975,-0.01663992341754886,18.0
284,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,6.71070401004458e-05,-0.0005185428166530429,-0.0005971448062658752,0.0016928330753977385,0.0022428904787747165,-0.001005481465071788,-0.006574568677086491,0.06374770641828999,0.032666484271828555,0.014756519893291051,0.030572105072612592,0.003920257570973564,0.05331783996250168,-0.011322857617154757,-0.004004031470161408,-0.0028549071960212113,-0.0017645743476258806,-0.008814777703440206,-0.013146657472630751,-0.10718427412518478,2.0
285,0.07130977600541075,0.1678246073268248,0.22788779599307496,0.1975352740544012,0.0255026366528598,0.015272371673345353,-0.020629006034435834,-0.018738852723741244,-0.01112210793414014,-0.006554012359345311,9.24869309989445e-05,-0.00045619364439583837,-0.0005980075929957029,0.0006658838583604995,0.002154114397939176,0.0373640151858701,0.0076686349339788505,0.009931985041041032,-0.11140986911165704,-0.08531956992909522,-0.18853015927566516,-0.1335723849726741,0.16845910035112321,-0.011750266537847083,0.01584693945118431,-0.007418066645836446,0.12734616886976696,0.18453453024903724,0.1540384379685739,0.0666135661086888,16.0
286,-0.05452981308980853,-0.07068349017031243,0.03857892362236486,0.036226433641083175,0.09469665730319113,-0.05084305642099126,-0.05714999869958631,-0.048557450426721535,-0.04202473500724683,-0.033121191888998126,5.482628739459039e-07,0.002490544080128311,0.0002577593319105341,0.0017638781069662256,0.002246895512950121,-0.042513586287258404,-0.04052586765819771,-0.08704770403579198,0.06750150471037568,0.00989747876766256,0.03051084872287232,0.0012059736818381382,-0.2264750033573765,-0.0111943856065009,-0.004026073887050449,-0.0019438480099476798,-0.0004895864444866173,-0.01441818874716104,-0.013484040176781663,-0.022856655289748506,5.0
287,0.016983422785339628,0.3675628700456209,-0.08873406072051035,0.23197844282592817,-0.08637900920936858,0.008782552528189606,-0.03816293181903611,-0.024353204738602283,-0.01301714126713131,-0.014719426876433865,0.0006534463802583032,0.0002700397543694685,-0.003617311894589678,-0.004151329317794618,0.002513466031038413,0.0003291489620968047,0.006655636448001431,-0.05357688990722334,0.015946964214550316,0.0037658944928346096,-0.026672464337453242,-0.12184046461955415,-0.06155367289932001,-0.010415525279636241,-0.012078271805054634,-0.000814828964630792,-0.004682979764127465,0.009217851071441843,-0.009390297518099631,0.13486061904249988,6.0
288,0.029824197182810982,0.10877013325517423,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.03628277935384496,-0.05711945804143764,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,7.293578156275175e-05,-0.00026208483646100196,-0.0005937469742519777,0.0010513586604354364,0.003123032964182751,-0.013316422376477358,0.012897120530146794,-0.02208364942129563,0.04767944157119569,0.008657836072716465,0.002250400397473978,0.0626069254236253,-0.08883069811383643,-0.015511205030704037,-0.0001861261954421747,0.018917324300990888,-0.009377847562609794,0.014109512341863337,-0.00540450951634464,0.005729460103078256,19.0
289,0.18885224933611008,0.23489478563534763,0.33290123897899937,-0.10020678488168759,0.3825684403206052,-0.01764565641113048,-0.018791240518374407,-0.004487584496193707,0.005602783494394841,-0.00028153206465609756,1.9686606241713452e-06,-0.0031640389469808727,0.00707943067971773,-0.003984863339831801,0.0034324610985528277,-0.02560262599055337,0.011883249078597169,0.020631785060002038,-0.010661789129535621,-0.008092357438725845,0.025428275905368614,0.016520304811387988,0.021506893413532794,-0.01667991574597618,-0.006954676576112146,-0.022137950924096803,-0.005438774301090852,-0.018998728047255494,-0.023789366373554423,0.009366215940009033,10.0
290,-0.02173645078242015,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08374605095080552,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-9.843974344835126e-05,-0.003360218916908022,0.009365834530683693,-0.0040130954479181,0.0026919310503849044,-0.05887370490294026,-0.06358707872246075,-0.1190318828693761,-0.02094913899561585,-0.008652500439527875,0.031271983029334975,-0.008079133600401068,-0.2357949453210973,-0.011667132418129821,-0.0045967511415654395,-0.0033555479922761883,0.0012936679561717647,-0.010630331172210161,-0.013144574702011273,-0.10408648664365375,3.0
291,-0.001388762121811696,0.018470771239797172,-0.05204261678566929,-0.08585546456021802,0.09639183375564914,-0.019914777234839746,-0.00722623621630043,-0.02446132044334808,-0.012549915827665398,-0.006276647817046718,0.0001147926023240597,0.0008429572933735999,-0.0010303170419333008,-0.00256976487077617,0.0025731107489746206,0.023652205452440886,0.009442251544535214,0.022835723019621827,-0.021267329783046404,0.023587095498991663,0.03169174850142876,0.005562590973481162,0.08276551977987784,-0.0041066302229354175,0.021181487071901383,-0.020509379470533447,0.0023481918681095867,-0.028695189479247134,-0.020977264786386663,-0.008594610401540508,19.0
292,0.398255647202566,0.22458888018794046,0.294470114512765,0.18184449716959447,0.05493706414553972,-0.04174815293777249,-0.02775164221426821,-0.017603289107689594,-0.005408613717104513,0.003644445225966487,2.3824979051491488e-05,-0.003095462075374281,0.006984771979453213,-0.003995956337153989,0.002306775119485844,-0.024483755340516788,0.010989612518851511,0.025293417849191265,-0.008068773914197776,-0.007888674980444647,0.02578895110173934,0.015061602497216262,0.03483300834750017,-0.013562687994091282,-0.003875058135576684,0.0012513136392051755,-0.011945799957727583,-0.0004838620134232439,-0.009032264235435362,0.02175322192960864,10.0
293,-0.05354206121307997,0.09470175439045969,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.048591378317575165,-0.059371460843567404,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.0005468617875287522,0.0003157703124723454,-0.0034817076499306537,-0.004214083313421843,0.0023427706349326122,0.010765637192224491,-1.1758202162220971e-05,-0.06690336102953517,0.028647207185079245,0.018809957165453837,-0.00993038566705242,-0.10736714100744132,0.03041080573856819,-0.017062068558174184,-0.0021516655669285684,-0.0013291263925578785,-0.009257416817692304,-0.005682173821999603,-0.018405373380567358,0.01037058662180366,8.0
294,-0.06776568823797131,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07454258044871563,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-4.439523996018892e-05,-0.00039311480825691714,-0.0009324820132242836,0.0014749059687587743,0.0027232342921227376,0.018477072128639204,0.0036525801600596386,-0.015414490347154633,-0.13000396572652745,-0.09574528801258765,-0.1952805695419713,-0.11711321546776031,0.16913797532593616,-0.03259814386144839,0.044798977955076306,0.04051304700763587,0.10582992256029239,0.1848219866021904,0.1479833842277572,0.1404290548688328,21.0
295,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-0.00013334199961808303,0.004551406766912728,0.0002555084844865067,-0.000684937191681782,0.0019392518950115505,0.012690336372064532,0.01469537219128834,0.006661998010235051,0.051276324674449675,0.0005009751480166579,0.01190821680100675,0.03697570189318594,-0.07936575395774413,-0.0034024716754117476,0.0038345205810930362,0.005899424278256832,0.008166050231379394,-0.028932513350292947,0.01068496248680864,-0.06375243327069927,8.0
296,0.009476508522202528,-0.07264651977934236,-0.10992653264839268,0.08674308117265608,-0.11797093400517687,-0.06407472653127898,-0.062071507971267925,-0.05038460346830403,-0.04179055412532116,-0.0395415782465946,3.4452710614993364e-05,-0.00047109768022527115,-0.0005296448934871312,0.0013905639276423306,0.002364965852943857,-0.022181214330323325,-0.020111382396208813,-0.046510128189947465,0.0845558711813662,0.011685515630429303,0.030675675903850723,-0.009980007761545187,-0.14832207107264928,-0.011981665323469178,-0.013984913032048784,-0.004850144872114544,-0.005654406795130907,-0.015927017621589462,-0.012527413636131262,0.1366007080176812,5.0
297,-0.005537320004071672,-0.02766042457240633,-0.1374451155995235,-0.16029097929424022,-0.11797093400517687,-0.06067775035856015,-0.043333009345378384,-0.029001668010541038,-0.048915567332562845,-0.0395415782465946,-5.838718237485042e-05,0.0008776183519289759,6.74949437801629e-05,-0.0039036191901883088,0.003387853135633939,0.033005261478387775,-5.192762805472683e-05,0.05562111925396805,-0.029182738985055412,0.0042211712329165525,-0.006351377464805659,0.06410477157985195,0.036395209061968914,0.036873642493223974,0.0005576825752888401,-0.014913243454078044,0.00905692307893679,-0.010507070241857881,-0.027119486446328188,-0.018300301901849142,18.0
298,0.011254461900313947,0.05822212082265338,0.007739132384028632,-0.16029097929424022,-0.11797093400517687,-0.07085390738730407,-0.06275091674951319,-0.05689809576406417,-0.048915567332562845,-0.0395415782465946,4.599903950679189e-05,-0.0004070587917503908,-0.0005963721047397194,0.0012609005442229318,0.0024036772149185906,-0.007316764773785125,-0.005428685504566055,-0.07555065251916152,0.03318534897746914,0.019449391496210472,0.016128707025569015,-0.0917555731339549,0.09197066506194287,-0.007583322721443124,-0.007622040094889355,0.003219582153513594,-0.0005574248710901826,-0.018273935121611285,-0.0006758533621843278,-0.035590214907081905,15.0
299,0.15092257726973315,0.004565978175835123,-0.00554570076479313,0.102816559932702,-0.028897116776019843,0.34196359138818466,0.33490266848765404,0.186538783188915,0.17907084040779275,0.18349625080818507,0.00010661533445345226,0.0028083262258424744,-0.0018768831506861881,-0.0039274909377936314,0.0027403783604899117,0.052545149847100125,0.005305648507596882,0.007251048835633655,0.010592903841485103,0.023932231528642222,0.023363784148917547,0.03990443255693021,-0.017098189832911583,-0.017724714067610864,0.0020982451525400013,0.0018641901448676994,0.0013360143449585385,-0.021588721300140123,-0.007366735133732122,-0.027885505477917565,16.0
300,-0.12386999483615385,0.10811579005216426,0.05676649281420418,-0.13216239146415984,-0.08314276325467602,-0.040312238032132026,-0.025865519361488776,-0.0407779644241422,-0.033663083833865376,-0.02652292027060264,-0.00012489913975957746,-0.0006053462646341104,-0.0006273187441029563,0.0006318492765756353,0.002273820460096867,4.2330578996447415e-05,0.007754417563723231,-0.0295447791185383,0.04379935989577712,0.022651526496841184,-0.008668474178665567,0.060633776990038066,-0.09987380663904143,-0.00849061570549429,0.006287051448838612,0.006635089683296795,-0.005827324922855578,-0.014541686347261827,-0.007483984016451759,0.0015263931735224384,9.0
301,-0.11181942194006535,-0.03894784482432846,0.03857892362236486,-0.017160477954783645,0.29611444124524694,-0.04052787912650224,-0.026582720078585077,-0.01913719933832091,-0.011815627451171453,-0.020070673114230546,1.4390016896694878e-05,0.001324884744364211,-0.00021998180648736014,-0.004199370387567734,0.0028184708902499627,0.05411291703642442,-0.010107977922614036,0.042073307583234375,0.011605459520951964,0.052861493985696395,0.02615311262434828,0.015655629664771128,0.06372025197059772,-0.011530123381790377,-0.001692925421905323,0.000827382235447067,0.001746238941701084,-0.016011833205308107,-0.009517507821617331,-0.012966843087132782,17.0
302,-0.03694782968404006,-0.043201075643893326,-0.1184667825297781,-0.16029097929424022,-0.11797093400517687,0.06717773818200255,0.035515659775263546,-0.02596515076573418,-0.048915567332562845,-0.0395415782465946,-8.829939866725176e-05,0.0009384430048829905,-0.0010319376319281681,-0.0041109361695139315,0.006663319036172003,0.0006982013964863649,0.0019290645459461157,0.04005372517520333,-0.024189521023337872,0.0020384890577806675,0.013440644887361434,0.020190929847003034,0.05622368317576815,0.006557238604352401,0.010170772545321793,0.00822517948596194,-0.0016752992430568183,-0.015249016868416598,0.010033112798797482,-0.03616031203188647,8.0
303,0.013625066404462503,-0.05138036568151806,0.02719192378051764,-0.16029097929424022,-0.11797093400517687,-0.08277267856832961,-0.06802046907890817,-0.05448971279187105,-0.048915567332562845,-0.0395415782465946,2.3436866386495357e-05,0.0017373137398174698,0.00012128821685676026,0.001932007014879295,0.002563521964959068,-0.07113349446226797,-0.06119839204486428,-0.11173351485456909,0.08071459606984796,0.005711018774136521,0.031228790522205695,0.0005552574382918686,-0.30203126878212855,-0.011229254905172178,-0.004309742048278699,-0.0035688334731013888,-9.01181922808327e-06,-0.014630429058487106,-0.015190317267877942,-0.10137161992222608,3.0
304,-0.12564794821426528,0.05233303199556357,0.0749540620060435,0.16940668622432084,0.02642727835420053,-0.06636445121978528,-0.049998803991782574,-0.033957759766913384,-0.026229042058383507,-0.017129201585592887,3.2961927419497405e-06,0.0015359582702873897,0.00014427238200411246,-0.0046011270758146315,0.0031040293850661278,0.003499319469512842,0.0032526378333885245,0.04445268980403705,-0.04755129708962301,0.006885229563645064,0.020115261700956417,0.029517060845525026,0.08901140441724417,-0.017468557591480905,0.00868474800334993,-0.0008239211535988875,-0.010609074877891485,-0.010699764198639133,-0.00572717182239003,-0.07977695322681537,15.0
305,0.30264126553524084,0.04611677156696877,0.3841427382673119,0.2800075281684464,-0.06834849603322435,-0.042173008430031265,-0.022057086056759715,-0.032758401410135626,-0.025067329848900664,-0.02028378321877456,3.9477611976503444e-05,-0.0003902921313204518,-0.0006291722439113298,0.0006949882026573551,0.0026307556008716873,-0.0032994093602308804,-0.001838778305571678,-0.07581470207537469,0.01947624058199449,0.020396463546187953,-0.0011004487034240134,-0.10980121510476121,0.023537074406773533,-0.01073687211379338,-0.009532374020557474,-0.0031161506965261382,-0.0026630215054586704,-0.010936996745461999,-0.016898657119713792,0.002147998449098766,1.0
306,-0.1708869841684336,-0.12532114762164565,-0.12874671294255685,-0.16029097929424022,-0.11797093400517687,0.020925094883718343,0.033715010267262056,0.011997686442540413,-0.048915567332562845,-0.0395415782465946,-0.00010805989217475727,-0.0008080458861459982,0.00194817470723399,-0.004016486842786479,0.001947585100283499,0.02243734606520582,0.009472197230177292,-0.010022462776722058,0.0064519785655589084,-0.01131029645240736,0.029219162199558127,0.015630650377443503,-0.001022006145399704,-0.006243591138731242,0.01367883973350218,0.0003010485168918287,-0.0004984202664765133,-0.011268316925586898,-0.004237841963483517,-0.04241486169525748,21.0
307,-0.01857564477688874,-0.11583317117800096,0.024345173820055833,-0.1436434477213355,0.11180252877799464,0.4109498028936673,0.4891099267610718,0.5242908394040368,0.27479479978321636,0.21640541530484983,0.00013769640823735435,0.0015783375771417463,-5.684464367763266e-05,-0.0041728555321338635,0.002716499583612828,0.02863014332387368,0.007330163496089285,0.01232856021402932,0.011241196294992739,-0.007029502970817312,0.02363049797369342,0.028868750157958083,0.015216869700554735,-0.014082735458235608,-0.009320453026441319,-0.0015157506417852534,-0.005069458275412669,-0.01202096775089025,-0.012192253224387465,-0.06874808846941215,19.0
308,0.027256042303316713,-0.020789820940801552,-0.06959757487518377,-0.031129096401014033,0.07743667887816416,0.48165416098279745,0.23888341516762998,0.2109026264658058,0.2233183140574891,0.1818752725474709,0.0020590434649299352,0.00320006493303559,-0.003153523247411579,-0.007190019067591431,0.004343765183331734,0.030083842579722447,0.0105092910369185,0.027391098665056367,-0.006169135810044739,0.016421744865701342,0.014474769794254085,0.03932687841608317,0.01861447216249974,-0.007925515333952146,0.007570207988377826,-0.03743829072702064,0.014151203908346094,-0.02929353266131401,-0.021815057644328097,0.028115817701277846,18.0
309,0.04029436707613378,0.18630980281185672,0.0390533819491085,-0.02845018327433971,0.0876077375929122,0.0589142343963143,0.09699339047315486,0.10834579036459395,0.11363360323742232,0.12108728006901011,-4.0923962909403445e-05,-0.0029973323861887703,0.0006270924340960251,-0.004007084316503036,0.004085522975992612,0.03740945611162823,-0.004548747006062739,0.07857237393394613,0.0016424926164681827,0.012838904579424975,0.020102395464201343,0.047814450950815095,0.0020184123111705505,0.0011034232215498497,0.011761086233473002,0.02327965902530633,-0.015859668273496486,-0.012349881011375144,-0.028893935157082714,0.023714320357039246,0.0
310,0.1455887171353989,-0.015718661117474216,0.0376300069688776,0.19849202874249916,0.134610357411066,0.3783256240754906,0.43247390521800955,0.48930033651628335,0.10858360575422965,0.05571825620465108,-2.0456507188464813e-05,-7.065179456111479e-05,-5.6018859193524587e-05,-0.00424456060767043,0.003289318415389956,0.03938067389629859,0.01819671535744514,0.02821748723577435,0.008339551108879684,0.013792481628640179,-0.006695996110136195,0.06322737996128688,-0.04429418276171483,-0.01133101510598295,0.0013865836696738282,-0.004528753388461703,-0.0038311245698026387,0.03942977141326062,-0.014036182194960304,-0.0129968680484258,0.0
311,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.1933991424068945e-05,-0.003367770506465173,0.0008154637534563925,-0.0040625803921829845,0.0024780826099540343,-0.040099792789026326,-0.02293150405426737,-0.09496151993620013,0.005974552877253807,-0.02497725845348877,0.024104620415934665,0.008391651303933182,-0.2280927472064813,0.10361033565503712,-0.0028042088653084476,-0.004393924403856917,-0.0038904279551457426,-0.019211631126215996,-0.014583136927851452,-0.10382492508096156,3.0
312,0.054913094851716554,0.034011422311284165,-0.032273519838017864,0.2138001037520667,0.0996280797103417,-0.03446511561698454,-0.010501602869442099,-0.0028257984755965908,0.008184079445349848,0.013479461523140545,0.00019487684534324402,0.0003633821837866846,-0.003682875891772235,-0.004165558827898444,0.002769306198562691,-0.0014805670252580126,-0.003521217022577296,-0.07818256402476392,0.04685058019006385,0.005825195249341761,-0.005426032299146497,-0.11462946395598135,0.012977879946299498,-0.011228213810210016,-0.008738611435981728,-0.00462897635502032,-0.003329688486164236,-0.024494906621052855,-0.012320924908137344,-0.01937976617454187,10.0
313,0.01599567090861106,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.0743841809822818,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-1.0398262889244454e-05,0.000944872463590084,-0.0010222096888557852,-0.004311075241018202,0.003212626261884142,0.028587106456459423,0.004865668417820365,0.028729001304167293,-0.023633515761324695,0.0273416212806377,0.030733872242304377,-0.0016892236536715118,0.10915625044401668,-0.005697795604627125,0.001424640143168484,0.0031716787478004334,-0.005965998741065931,-0.019371228676127526,-0.025987763800048615,-0.06001871230022818,13.0
314,0.42097394036732305,0.15097526984931786,0.34223225273829083,0.26412540034602,-0.0023907213375855703,-0.06609582422803649,-0.04879569735359595,-0.037376677800689276,-0.02934423498741099,-0.02051716245829708,8.914505068049461e-06,-0.0004047222297323461,-0.0006751093706039753,0.001337625456606647,0.002245433060808128,-0.01865190936606404,0.013022821626650027,-0.0021176699014986986,0.05617519025384376,0.004658095275508003,-7.757526793995011e-05,0.05958177887079472,-0.05092794276258029,-0.009057610762463777,-0.011512220084944505,-0.011348328240509133,-0.002179832613444418,-0.03536876632943274,-0.01573527410183204,-0.018531561859922968,1.0
315,0.058271451232593675,-0.08017146661395712,-0.09142265790539095,-0.07437440830304236,-0.058793865119370126,-0.07187093556146519,-0.056119809302492656,-0.0439492652436771,-0.04533620889291602,-0.03604972451032262,2.0085069396198814e-05,-0.0005203685924668055,-0.000601734583797888,0.001209762597946982,0.0021858248199190205,-0.012831818690148196,0.0009340688348159307,0.050266042817376046,0.033052725536778474,0.002033353553858663,0.029123637168951895,0.006824955362372616,0.025613138518743275,-0.021979673105332543,0.0005184757059656851,0.03823219878790062,-0.019982836891262498,-0.018312974232343775,0.01368094711577801,-0.07992415162031231,15.0
316,-0.01837809440154303,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06790847998219375,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.6679415727099865e-05,-0.002989481991281224,0.0006148397377449974,-0.004036292256171701,0.002504892614196672,0.009361603594740767,-0.014463509233532805,0.06845339003815222,-0.00809615376764032,-0.024910972066526444,0.011846725807262466,0.016533790732243613,0.04996780753939085,0.10363868486728277,-0.002256913909414902,-0.004137964865958209,0.005454527247624485,-0.02244504708528193,-0.014466412712082781,-0.07799869381078152,8.0
317,0.057876350481902254,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06678758672395414,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-2.562052240779532e-05,0.0015058367481470905,-0.00041226194316694084,-0.004205546534833343,0.0028683990941713506,0.00578423086642766,0.012003318744079769,0.022946351752847007,0.0005733263156898962,-0.005657550049013844,0.012496306210830681,0.03712268949698478,0.02581584349461609,-0.0038747035514278623,0.008344090652384674,0.008003689840477403,-0.009664694845103093,-0.01730690747535799,-0.0038871269056119425,-0.016000506731005205,8.0
318,-0.04030618606491719,-0.03338592759874364,0.05882247889675993,-0.02270965514575188,-0.08422151190624022,0.5395118314527597,0.5394182963378104,0.5642357337909125,0.4505585219711346,0.3588993233159774,-0.0007688508724953648,0.0007659592769483627,-0.0010440526706544785,-0.0031613371566257885,0.004225292868950402,0.03244996124944414,0.00922378150680068,0.025014141257046048,-0.011108180688074594,0.021886595858921602,0.015962676684375385,0.037336656098999256,0.02622641516639802,-0.009209707633388613,0.0087421750334064,-0.008666553477419545,0.0042239094118506635,-0.042874825629040006,-0.03327464088882356,-0.03986607654047778,18.0
319,-0.18708611494678207,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.03768304572140352,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,9.871023849558844e-05,-0.00028520038166880365,-0.0006427683195071543,-0.0007584679301465446,0.0023038492997625036,-0.01959950762917016,0.012080142968367454,-0.02340002618061239,0.01033986139252773,-0.022943490421092335,0.009204727522928778,0.03884532433235222,0.007993096802517679,-0.01290051137802459,0.010235239785625891,-0.006056872869265261,-0.0035059358004102246,-0.028498990427598275,-0.013297595963190575,-0.04300305883179302,8.0
320,-0.07230934687092272,0.1655344061162899,0.002836396341011077,0.08463822085884054,0.2622109121960868,-0.015221613294963566,-0.02798795586780246,-0.018571647119659355,-0.01794343905158913,-0.01634164582716598,9.005388726505789e-06,-0.0005339638684284838,-0.0006035024751919054,-9.138933582573383e-05,0.002884755576342267,0.012513654751980647,0.006957166261875297,0.041226216623787074,0.045724291902679536,0.030591044708145863,0.030440330627495286,0.02572750600773084,-0.02440222318821405,-0.002113813012233615,0.0005386367042970464,0.013394013340272681,0.002511056230916211,-0.015168865117970826,0.01907421968927293,-0.012101896034256498,16.0
